competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
TU2ymE,58,90,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,91,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,92,OverjoyedRaccoon,62.8,56.7,1,True,0.014,
TU2ymE,58,93,OverjoyedRaccoon,62.8,53.9,3,True,0.014,
TU2ymE,58,94,OverjoyedRaccoon,62.8,51.2,2,True,0.014,
TU2ymE,58,95,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,96,OverjoyedRaccoon,62.8,59.7,1,True,0.014,
TU2ymE,58,97,OverjoyedRaccoon,62.8,56.7,2,True,0.014,
TU2ymE,58,98,OverjoyedRaccoon,62.8,53.9,1,True,0.014,
TU2ymE,58,99,OverjoyedRaccoon,62.8,51.2,1,True,0.014,
TU2ymE,58,100,OverjoyedRaccoon,62.8,62.8,0,True,0.018,
TU2ymE,59,1,OverjoyedRaccoon,61.9,37.5,1,True,0.004,
TU2ymE,59,2,OverjoyedRaccoon,61.9,35.6,1,True,0.015,
TU2ymE,59,3,OverjoyedRaccoon,61.9,33.8,1,True,0.014,
TU2ymE,59,4,OverjoyedRaccoon,61.9,32.1,0,True,0.014,
TU2ymE,59,5,OverjoyedRaccoon,61.9,61.9,0,True,0.015,
TU2ymE,59,6,OverjoyedRaccoon,61.9,58.8,1,True,0.014,
TU2ymE,59,7,OverjoyedRaccoon,61.9,55.8,0,True,0.015,
TU2ymE,59,8,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,9,OverjoyedRaccoon,61.9,50.4,0,True,0.014,
TU2ymE,59,10,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,11,OverjoyedRaccoon,61.9,58.8,0,True,0.015,
TU2ymE,59,12,OverjoyedRaccoon,61.9,55.8,2,True,0.014,
TU2ymE,59,13,OverjoyedRaccoon,61.9,53.1,2,True,0.014,
TU2ymE,59,14,OverjoyedRaccoon,61.9,50.4,0,True,0.014,
TU2ymE,59,15,OverjoyedRaccoon,61.9,61.9,0,True,0.015,
TU2ymE,59,16,OverjoyedRaccoon,61.9,58.8,1,True,0.015,
TU2ymE,59,17,OverjoyedRaccoon,61.9,55.8,0,True,0.015,
TU2ymE,59,18,OverjoyedRaccoon,61.9,53.1,1,True,0.014,
TU2ymE,59,19,OverjoyedRaccoon,61.9,50.4,0,True,0.015,
TU2ymE,59,20,OverjoyedRaccoon,61.9,61.9,1,True,0.015,
TU2ymE,59,21,OverjoyedRaccoon,61.9,58.8,3,True,0.015,
TU2ymE,59,22,OverjoyedRaccoon,61.9,55.8,1,True,0.014,
TU2ymE,59,23,OverjoyedRaccoon,61.9,53.1,1,True,0.015,
TU2ymE,59,24,OverjoyedRaccoon,61.9,50.4,0,True,0.014,
TU2ymE,59,25,OverjoyedRaccoon,61.9,61.9,0,True,0.015,
TU2ymE,59,26,OverjoyedRaccoon,61.9,58.8,0,True,0.014,
TU2ymE,59,27,OverjoyedRaccoon,61.9,55.8,0,True,0.014,
TU2ymE,59,28,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,29,OverjoyedRaccoon,61.9,50.4,2,True,0.014,
TU2ymE,59,30,OverjoyedRaccoon,61.9,61.9,1,True,0.015,
TU2ymE,59,31,OverjoyedRaccoon,61.9,58.8,0,True,0.015,
TU2ymE,59,32,OverjoyedRaccoon,61.9,55.8,3,True,0.015,
TU2ymE,59,33,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,34,OverjoyedRaccoon,61.9,50.4,2,True,0.014,
TU2ymE,59,35,OverjoyedRaccoon,61.9,61.9,1,True,0.014,
TU2ymE,59,36,OverjoyedRaccoon,61.9,58.8,0,True,0.014,
TU2ymE,59,37,OverjoyedRaccoon,61.9,55.8,0,True,0.015,
TU2ymE,59,38,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,39,OverjoyedRaccoon,61.9,50.4,1,True,0.014,
TU2ymE,59,40,OverjoyedRaccoon,61.9,61.9,1,True,0.014,
TU2ymE,59,41,OverjoyedRaccoon,61.9,58.8,0,True,0.015,
TU2ymE,59,42,OverjoyedRaccoon,61.9,55.8,0,True,0.014,
TU2ymE,59,43,OverjoyedRaccoon,61.9,53.1,0,True,0.015,
TU2ymE,59,44,OverjoyedRaccoon,61.9,50.4,1,True,0.014,
TU2ymE,59,45,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,46,OverjoyedRaccoon,61.9,58.8,0,True,0.014,
TU2ymE,59,47,OverjoyedRaccoon,61.9,55.8,1,True,0.015,
TU2ymE,59,48,OverjoyedRaccoon,61.9,53.1,0,True,0.015,
TU2ymE,59,49,OverjoyedRaccoon,61.9,50.4,2,True,0.015,
TU2ymE,59,50,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,51,OverjoyedRaccoon,61.9,58.8,0,True,0.015,
TU2ymE,59,52,OverjoyedRaccoon,61.9,55.8,5,True,0.014,
TU2ymE,59,53,OverjoyedRaccoon,61.9,53.1,2,True,0.014,
TU2ymE,59,54,OverjoyedRaccoon,61.9,50.4,4,True,0.015,
TU2ymE,59,55,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,56,OverjoyedRaccoon,61.9,58.8,0,True,0.014,
TU2ymE,59,57,OverjoyedRaccoon,61.9,55.8,1,True,0.014,
TU2ymE,59,58,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,59,OverjoyedRaccoon,61.9,50.4,1,True,0.017,
TU2ymE,59,60,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,61,OverjoyedRaccoon,61.9,58.8,0,True,0.015,
TU2ymE,59,62,OverjoyedRaccoon,61.9,55.8,0,True,0.015,
TU2ymE,59,63,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,64,OverjoyedRaccoon,61.9,50.4,1,True,0.015,
TU2ymE,59,65,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,66,OverjoyedRaccoon,61.9,58.8,1,True,0.014,
TU2ymE,59,67,OverjoyedRaccoon,61.9,55.8,0,True,0.018,
TU2ymE,59,68,OverjoyedRaccoon,61.9,53.1,3,True,0.015,
TU2ymE,59,69,OverjoyedRaccoon,61.9,50.4,2,True,0.014,
TU2ymE,59,70,OverjoyedRaccoon,61.9,61.9,0,True,0.016,
TU2ymE,59,71,OverjoyedRaccoon,61.9,58.8,1,True,0.015,
TU2ymE,59,72,OverjoyedRaccoon,61.9,55.8,1,True,0.016,
TU2ymE,59,73,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,74,OverjoyedRaccoon,61.9,50.4,2,True,0.014,
TU2ymE,59,75,OverjoyedRaccoon,61.9,61.9,0,True,0.015,
TU2ymE,59,76,OverjoyedRaccoon,61.9,58.8,1,True,0.014,
TU2ymE,59,77,OverjoyedRaccoon,61.9,55.8,0,True,0.014,
TU2ymE,59,78,OverjoyedRaccoon,61.9,53.1,1,True,0.015,
TU2ymE,59,79,OverjoyedRaccoon,61.9,50.4,2,True,0.017,
TU2ymE,59,80,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,81,OverjoyedRaccoon,61.9,58.8,1,True,0.015,
TU2ymE,59,82,OverjoyedRaccoon,61.9,55.8,1,True,0.014,
TU2ymE,59,83,OverjoyedRaccoon,61.9,53.1,0,True,0.014,
TU2ymE,59,84,OverjoyedRaccoon,61.9,50.4,1,True,0.015,
TU2ymE,59,85,OverjoyedRaccoon,61.9,61.9,0,True,0.015,
TU2ymE,59,86,OverjoyedRaccoon,61.9,58.8,0,True,0.015,
TU2ymE,59,87,OverjoyedRaccoon,61.9,55.8,1,True,0.014,
TU2ymE,59,88,OverjoyedRaccoon,61.9,53.1,1,True,0.014,
TU2ymE,59,89,OverjoyedRaccoon,61.9,50.4,1,True,0.014,
TU2ymE,59,90,OverjoyedRaccoon,61.9,61.9,0,True,0.015,
TU2ymE,59,91,OverjoyedRaccoon,61.9,58.8,0,True,0.016,
TU2ymE,59,92,OverjoyedRaccoon,61.9,55.8,0,True,0.015,
TU2ymE,59,93,OverjoyedRaccoon,61.9,53.1,1,True,0.014,
TU2ymE,59,94,OverjoyedRaccoon,61.9,50.4,0,True,0.014,
TU2ymE,59,95,OverjoyedRaccoon,61.9,61.9,0,True,0.014,
TU2ymE,59,96,OverjoyedRaccoon,61.9,58.8,1,True,0.014,
TU2ymE,59,97,OverjoyedRaccoon,61.9,55.8,1,True,0.014,
TU2ymE,59,98,OverjoyedRaccoon,61.9,53.1,0,True,0.015,
TU2ymE,59,99,OverjoyedRaccoon,61.9,50.4,3,True,0.014,
TU2ymE,59,100,OverjoyedRaccoon,61.9,61.9,0,True,0.018,
TU2ymE,60,1,OverjoyedRaccoon,32.9,43.5,0,True,0.004,
TU2ymE,60,2,OverjoyedRaccoon,43.5,41.4,0,True,0.014,
TU2ymE,60,3,OverjoyedRaccoon,43.5,39.3,2,True,0.014,
TU2ymE,60,4,OverjoyedRaccoon,43.5,37.3,1,True,0.015,
TU2ymE,60,5,OverjoyedRaccoon,43.5,40.9,1,True,0.015,
TU2ymE,60,6,OverjoyedRaccoon,43.5,38.8,2,True,0.015,
TU2ymE,60,7,OverjoyedRaccoon,43.5,36.9,2,True,0.014,
TU2ymE,60,8,OverjoyedRaccoon,43.5,35.0,5,True,0.015,
TU2ymE,60,9,OverjoyedRaccoon,43.5,33.3,3,True,0.014,
TU2ymE,60,10,OverjoyedRaccoon,43.5,43.5,1,True,0.015,
TU2ymE,60,11,OverjoyedRaccoon,43.5,41.4,1,True,0.014,
TU2ymE,60,12,OverjoyedRaccoon,43.5,39.3,1,True,0.016,
TU2ymE,60,13,OverjoyedRaccoon,43.5,37.3,2,True,0.018,
TU2ymE,60,14,OverjoyedRaccoon,43.5,35.5,2,True,0.015,
TU2ymE,60,15,OverjoyedRaccoon,43.5,43.5,0,True,0.015,
TU2ymE,60,16,OverjoyedRaccoon,43.5,41.4,0,True,0.015,
TU2ymE,60,17,OverjoyedRaccoon,43.5,39.3,1,True,0.015,
TU2ymE,60,18,OverjoyedRaccoon,43.5,37.3,1,True,0.014,
TU2ymE,60,19,OverjoyedRaccoon,43.5,35.5,1,True,0.014,
TU2ymE,60,20,OverjoyedRaccoon,43.5,43.5,2,True,0.014,
TU2ymE,60,21,OverjoyedRaccoon,43.5,41.4,0,True,0.014,
TU2ymE,60,22,OverjoyedRaccoon,43.5,39.3,3,True,0.015,
TU2ymE,60,23,OverjoyedRaccoon,43.5,37.3,2,True,0.016,
TU2ymE,60,24,OverjoyedRaccoon,43.5,35.5,1,True,0.016,
TU2ymE,60,25,OverjoyedRaccoon,43.5,43.5,1,True,0.016,
TU2ymE,60,26,OverjoyedRaccoon,43.5,41.4,3,True,0.014,
TU2ymE,60,27,OverjoyedRaccoon,43.5,39.3,1,True,0.014,
TU2ymE,60,28,OverjoyedRaccoon,43.5,37.3,1,True,0.014,
TU2ymE,60,29,OverjoyedRaccoon,43.5,35.5,1,True,0.014,
TU2ymE,60,30,OverjoyedRaccoon,43.5,43.5,1,True,0.015,
TU2ymE,60,31,OverjoyedRaccoon,43.5,41.4,0,True,0.015,
TU2ymE,60,32,OverjoyedRaccoon,43.5,39.3,1,True,0.014,
TU2ymE,60,33,OverjoyedRaccoon,43.5,37.3,2,True,0.015,
TU2ymE,60,34,OverjoyedRaccoon,43.5,35.5,1,True,0.015,
TU2ymE,60,35,OverjoyedRaccoon,43.5,43.5,0,True,0.018,
TU2ymE,60,36,OverjoyedRaccoon,43.5,41.4,0,True,0.015,
TU2ymE,60,37,OverjoyedRaccoon,43.5,39.3,1,True,0.015,
TU2ymE,60,38,OverjoyedRaccoon,43.5,37.3,0,True,0.015,
TU2ymE,60,39,OverjoyedRaccoon,43.5,35.5,3,True,0.016,
TU2ymE,60,40,OverjoyedRaccoon,43.5,43.5,0,True,0.014,
TU2ymE,60,41,OverjoyedRaccoon,43.5,41.4,3,True,0.014,
TU2ymE,60,42,OverjoyedRaccoon,43.5,39.3,1,True,0.014,
TU2ymE,60,43,OverjoyedRaccoon,43.5,37.3,1,True,0.014,
TU2ymE,60,44,OverjoyedRaccoon,43.5,35.5,2,True,0.015,
TU2ymE,60,45,OverjoyedRaccoon,43.5,43.5,0,True,0.015,
TU2ymE,60,46,OverjoyedRaccoon,43.5,41.4,0,True,0.014,
TU2ymE,60,47,OverjoyedRaccoon,43.5,39.3,2,True,0.014,
TU2ymE,60,48,OverjoyedRaccoon,43.5,37.3,1,True,0.015,
TU2ymE,60,49,OverjoyedRaccoon,43.5,35.5,3,True,0.014,
TU2ymE,60,50,OverjoyedRaccoon,43.5,43.5,1,True,0.015,
TU2ymE,60,51,OverjoyedRaccoon,43.5,41.4,2,True,0.014,
TU2ymE,60,52,OverjoyedRaccoon,43.5,39.3,0,True,0.014,
TU2ymE,60,53,OverjoyedRaccoon,43.5,37.3,4,True,0.014,
TU2ymE,60,54,OverjoyedRaccoon,43.5,35.5,1,True,0.015,
TU2ymE,60,55,OverjoyedRaccoon,43.5,43.5,0,True,0.016,
TU2ymE,60,56,OverjoyedRaccoon,43.5,41.4,1,True,0.016,
TU2ymE,60,57,OverjoyedRaccoon,43.5,39.3,0,True,0.015,
TU2ymE,60,58,OverjoyedRaccoon,43.5,37.3,3,True,0.015,
TU2ymE,60,59,OverjoyedRaccoon,43.5,35.5,1,True,0.015,
TU2ymE,60,60,OverjoyedRaccoon,43.5,43.5,0,True,0.015,
TU2ymE,60,61,OverjoyedRaccoon,43.5,41.4,1,True,0.014,
TU2ymE,60,62,OverjoyedRaccoon,43.5,39.3,0,True,0.014,
TU2ymE,60,63,OverjoyedRaccoon,43.5,37.3,3,True,0.017,
TU2ymE,60,64,OverjoyedRaccoon,43.5,35.5,0,True,0.015,
TU2ymE,60,65,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,66,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,67,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,68,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,69,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,70,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,71,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,72,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,73,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,74,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,75,OverjoyedRaccoon,43.5,20.0,0,True,0.022,
TU2ymE,60,76,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,77,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,78,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,79,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,80,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,81,OverjoyedRaccoon,43.5,20.0,0,True,0.014,
TU2ymE,60,82,OverjoyedRaccoon,43.5,20.0,0,True,0.015,
TU2ymE,60,83,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,84,OverjoyedRaccoon,43.5,20.0,0,False,0.014,
TU2ymE,60,85,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,86,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,87,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,88,OverjoyedRaccoon,43.5,20.0,0,False,0.014,
TU2ymE,60,89,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,90,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,91,OverjoyedRaccoon,43.5,20.0,0,False,0.014,
TU2ymE,60,92,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,93,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,94,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,95,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,96,OverjoyedRaccoon,43.5,20.0,0,False,0.014,
TU2ymE,60,97,OverjoyedRaccoon,43.5,20.0,0,False,0.014,
TU2ymE,60,98,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,99,OverjoyedRaccoon,43.5,20.0,0,False,0.015,
TU2ymE,60,100,OverjoyedRaccoon,43.5,20.0,0,False,0.018,
TU2ymE,61,1,OverjoyedRaccoon,13.3,47.5,0,True,0.004,
TU2ymE,61,2,OverjoyedRaccoon,47.5,45.1,1,True,0.015,
TU2ymE,61,3,OverjoyedRaccoon,47.5,42.9,0,True,0.015,
TU2ymE,61,4,OverjoyedRaccoon,47.5,40.7,1,True,0.014,
TU2ymE,61,5,OverjoyedRaccoon,47.5,38.9,0,True,0.015,
TU2ymE,61,6,OverjoyedRaccoon,47.5,37.0,1,True,0.016,
TU2ymE,61,7,OverjoyedRaccoon,47.5,35.1,0,True,0.015,
TU2ymE,61,8,OverjoyedRaccoon,47.5,33.4,3,True,0.014,
TU2ymE,61,9,OverjoyedRaccoon,47.5,31.7,1,True,0.015,
TU2ymE,61,10,OverjoyedRaccoon,47.5,47.5,0,True,0.015,
TU2ymE,61,11,OverjoyedRaccoon,47.5,45.1,3,True,0.015,
TU2ymE,61,12,OverjoyedRaccoon,47.5,42.9,0,True,0.014,
TU2ymE,61,13,OverjoyedRaccoon,47.5,40.7,2,True,0.015,
TU2ymE,61,14,OverjoyedRaccoon,47.5,38.7,1,True,0.014,
TU2ymE,61,15,OverjoyedRaccoon,47.5,47.5,0,True,0.014,
TU2ymE,61,16,OverjoyedRaccoon,47.5,45.1,0,True,0.015,
TU2ymE,61,17,OverjoyedRaccoon,47.5,42.9,1,True,0.015,
TU2ymE,61,18,OverjoyedRaccoon,47.5,40.7,2,True,0.015,
TU2ymE,61,19,OverjoyedRaccoon,47.5,38.7,4,True,0.015,
TU2ymE,61,20,OverjoyedRaccoon,47.5,47.5,3,True,0.015,
TU2ymE,61,21,OverjoyedRaccoon,47.5,45.1,0,True,0.015,
TU2ymE,61,22,OverjoyedRaccoon,47.5,42.9,4,True,0.015,
TU2ymE,61,23,OverjoyedRaccoon,47.5,40.7,1,True,0.014,
TU2ymE,61,24,OverjoyedRaccoon,47.5,38.7,1,True,0.014,
TU2ymE,61,25,OverjoyedRaccoon,47.5,47.5,1,True,0.015,
TU2ymE,61,26,OverjoyedRaccoon,47.5,45.1,0,True,0.014,
TU2ymE,61,27,OverjoyedRaccoon,47.5,42.9,3,True,0.014,
TU2ymE,61,28,OverjoyedRaccoon,47.5,40.7,1,True,0.014,
TU2ymE,61,29,OverjoyedRaccoon,47.5,38.7,3,True,0.015,
TU2ymE,61,30,OverjoyedRaccoon,47.5,47.5,1,True,0.014,
TU2ymE,61,31,OverjoyedRaccoon,47.5,45.1,1,True,0.015,
TU2ymE,61,32,OverjoyedRaccoon,47.5,42.9,1,True,0.014,
TU2ymE,61,33,OverjoyedRaccoon,47.5,40.7,3,True,0.014,
TU2ymE,61,34,OverjoyedRaccoon,47.5,38.7,3,True,0.014,
TU2ymE,61,35,OverjoyedRaccoon,47.5,47.5,0,True,0.015,
TU2ymE,61,36,OverjoyedRaccoon,47.5,45.1,0,True,0.014,
TU2ymE,61,37,OverjoyedRaccoon,47.5,42.9,0,True,0.023,
TU2ymE,61,38,OverjoyedRaccoon,47.5,40.7,0,True,0.015,
TU2ymE,61,39,OverjoyedRaccoon,47.5,38.7,0,True,0.015,
TU2ymE,61,40,OverjoyedRaccoon,47.5,47.5,1,True,0.015,
TU2ymE,61,41,OverjoyedRaccoon,47.5,45.1,1,True,0.014,
TU2ymE,61,42,OverjoyedRaccoon,47.5,42.9,2,True,0.014,
TU2ymE,61,43,OverjoyedRaccoon,47.5,40.7,1,True,0.014,
TU2ymE,61,44,OverjoyedRaccoon,47.5,38.7,1,True,0.014,
TU2ymE,61,45,OverjoyedRaccoon,47.5,47.5,1,True,0.014,
TU2ymE,61,46,OverjoyedRaccoon,47.5,45.1,2,True,0.015,
TU2ymE,61,47,OverjoyedRaccoon,47.5,42.9,2,True,0.016,
TU2ymE,61,48,OverjoyedRaccoon,47.5,40.7,2,True,0.014,
TU2ymE,61,49,OverjoyedRaccoon,47.5,38.7,2,True,0.015,
TU2ymE,61,50,OverjoyedRaccoon,47.5,47.5,1,True,0.014,
TU2ymE,61,51,OverjoyedRaccoon,47.5,45.1,4,True,0.016,
TU2ymE,61,52,OverjoyedRaccoon,47.5,42.9,2,True,0.014,
TU2ymE,61,53,OverjoyedRaccoon,47.5,40.7,3,True,0.014,
TU2ymE,61,54,OverjoyedRaccoon,47.5,38.7,1,True,0.016,
TU2ymE,61,55,OverjoyedRaccoon,47.5,47.5,1,True,0.015,
TU2ymE,61,56,OverjoyedRaccoon,47.5,45.1,0,True,0.014,
TU2ymE,61,57,OverjoyedRaccoon,47.5,42.9,3,True,0.014,
TU2ymE,61,58,OverjoyedRaccoon,47.5,40.7,0,True,0.017,
TU2ymE,61,59,OverjoyedRaccoon,47.5,38.7,4,True,0.015,
TU2ymE,61,60,OverjoyedRaccoon,47.5,20.0,0,True,0.014,
TU2ymE,61,61,OverjoyedRaccoon,47.5,20.0,0,True,0.063,
TU2ymE,61,62,OverjoyedRaccoon,47.5,20.0,0,True,0.035,
TU2ymE,61,63,OverjoyedRaccoon,47.5,20.0,0,True,0.019,
TU2ymE,61,64,OverjoyedRaccoon,47.5,20.0,0,True,0.017,
TU2ymE,61,65,OverjoyedRaccoon,47.5,20.0,0,True,0.015,
TU2ymE,61,66,OverjoyedRaccoon,47.5,20.0,0,True,0.014,
TU2ymE,61,67,OverjoyedRaccoon,47.5,20.0,0,True,0.016,
TU2ymE,61,68,OverjoyedRaccoon,47.5,20.0,0,True,0.014,
TU2ymE,61,69,OverjoyedRaccoon,47.5,20.0,0,True,0.014,
TU2ymE,61,70,OverjoyedRaccoon,47.5,20.0,0,True,0.015,
TU2ymE,61,71,OverjoyedRaccoon,47.5,20.0,0,True,0.016,
TU2ymE,61,72,OverjoyedRaccoon,47.5,20.0,0,True,0.093,
TU2ymE,61,73,OverjoyedRaccoon,47.5,20.0,0,True,0.086,
TU2ymE,61,74,OverjoyedRaccoon,47.5,20.0,0,False,0.036,
TU2ymE,61,75,OverjoyedRaccoon,47.5,20.0,0,False,0.031,
TU2ymE,61,76,OverjoyedRaccoon,47.5,20.0,0,False,0.042,
TU2ymE,61,77,OverjoyedRaccoon,47.5,20.0,0,False,0.073,
TU2ymE,61,78,OverjoyedRaccoon,47.5,20.0,0,False,0.1,
TU2ymE,61,79,OverjoyedRaccoon,47.5,20.0,0,False,0.059,
TU2ymE,61,80,OverjoyedRaccoon,47.5,20.0,0,False,0.083,
TU2ymE,61,81,OverjoyedRaccoon,47.5,20.0,0,False,0.183,
TU2ymE,61,82,OverjoyedRaccoon,47.5,20.0,0,False,0.129,
TU2ymE,61,83,OverjoyedRaccoon,47.5,20.0,0,False,0.056,
TU2ymE,61,84,OverjoyedRaccoon,47.5,20.0,0,False,0.034,
TU2ymE,61,85,OverjoyedRaccoon,47.5,20.0,0,False,0.043,
TU2ymE,61,86,OverjoyedRaccoon,47.5,20.0,0,False,0.033,
TU2ymE,61,87,OverjoyedRaccoon,47.5,20.0,0,False,0.033,
TU2ymE,61,88,OverjoyedRaccoon,47.5,20.0,0,False,0.027,
TU2ymE,61,89,OverjoyedRaccoon,47.5,20.0,0,False,0.045,
TU2ymE,61,90,OverjoyedRaccoon,47.5,20.0,0,False,0.046,
TU2ymE,61,91,OverjoyedRaccoon,47.5,20.0,0,False,0.049,
TU2ymE,61,92,OverjoyedRaccoon,47.5,20.0,0,False,0.041,
TU2ymE,61,93,OverjoyedRaccoon,47.5,20.0,0,False,0.026,
TU2ymE,61,94,OverjoyedRaccoon,47.5,20.0,0,False,0.051,
TU2ymE,61,95,OverjoyedRaccoon,47.5,20.0,0,False,0.04,
TU2ymE,61,96,OverjoyedRaccoon,47.5,20.0,0,False,0.042,
TU2ymE,61,97,OverjoyedRaccoon,47.5,20.0,0,False,0.053,
TU2ymE,61,98,OverjoyedRaccoon,47.5,20.0,0,False,0.019,
TU2ymE,61,99,OverjoyedRaccoon,47.5,20.0,0,False,0.039,
TU2ymE,61,100,OverjoyedRaccoon,47.5,20.0,0,False,0.032,
TU2ymE,62,1,OverjoyedRaccoon,21.6,48.6,0,True,0.013,
TU2ymE,62,2,OverjoyedRaccoon,48.6,46.2,2,True,0.018,
TU2ymE,62,3,OverjoyedRaccoon,48.6,43.9,1,True,0.024,
TU2ymE,62,4,OverjoyedRaccoon,48.6,41.7,0,True,0.017,
TU2ymE,62,5,OverjoyedRaccoon,48.6,41.8,0,True,0.015,
TU2ymE,62,6,OverjoyedRaccoon,48.6,39.8,1,True,0.032,
TU2ymE,62,7,OverjoyedRaccoon,48.6,37.8,1,True,0.022,
TU2ymE,62,8,OverjoyedRaccoon,48.6,35.9,2,True,0.046,
TU2ymE,62,9,OverjoyedRaccoon,48.6,34.1,3,True,0.029,
TU2ymE,62,10,OverjoyedRaccoon,48.6,48.6,0,True,0.028,
TU2ymE,62,11,OverjoyedRaccoon,48.6,46.2,0,True,0.034,
TU2ymE,62,12,OverjoyedRaccoon,48.6,43.9,2,True,0.025,
TU2ymE,62,13,OverjoyedRaccoon,48.6,41.7,0,True,0.043,
TU2ymE,62,14,OverjoyedRaccoon,48.6,39.6,0,True,0.057,
TU2ymE,62,15,OverjoyedRaccoon,48.6,48.6,1,True,0.029,
TU2ymE,62,16,OverjoyedRaccoon,48.6,46.2,0,True,0.028,
TU2ymE,62,17,OverjoyedRaccoon,48.6,43.9,1,True,0.04,
TU2ymE,62,18,OverjoyedRaccoon,48.6,41.7,2,True,0.019,
TU2ymE,62,19,OverjoyedRaccoon,48.6,39.6,3,True,0.025,
TU2ymE,62,20,OverjoyedRaccoon,48.6,48.6,2,True,0.04,
TU2ymE,62,21,OverjoyedRaccoon,48.6,46.2,0,True,0.026,
TU2ymE,62,22,OverjoyedRaccoon,48.6,43.9,0,True,0.081,
TU2ymE,62,23,OverjoyedRaccoon,48.6,41.7,2,True,0.045,
TU2ymE,62,24,OverjoyedRaccoon,48.6,39.6,1,True,0.087,
TU2ymE,62,25,OverjoyedRaccoon,48.6,48.6,0,True,0.057,
TU2ymE,62,26,OverjoyedRaccoon,48.6,46.2,2,True,0.043,
TU2ymE,62,27,OverjoyedRaccoon,48.6,43.9,1,True,0.052,
TU2ymE,62,28,OverjoyedRaccoon,48.6,41.7,1,True,0.035,
TU2ymE,62,29,OverjoyedRaccoon,48.6,39.6,3,True,0.076,
TU2ymE,62,30,OverjoyedRaccoon,48.6,48.6,0,True,0.034,
TU2ymE,62,31,OverjoyedRaccoon,48.6,46.2,0,True,0.036,
TU2ymE,62,32,OverjoyedRaccoon,48.6,43.9,1,True,0.035,
TU2ymE,62,33,OverjoyedRaccoon,48.6,41.7,1,True,0.022,
TU2ymE,62,34,OverjoyedRaccoon,48.6,39.6,1,True,0.061,
TU2ymE,62,35,OverjoyedRaccoon,48.6,48.6,1,True,0.097,
TU2ymE,62,36,OverjoyedRaccoon,48.6,46.2,0,True,0.102,
TU2ymE,62,37,OverjoyedRaccoon,48.6,43.9,1,True,0.05,
